timestamp,cash,reserved,equity
2026-02-02 05:59:12+00:00,8947.584133280685,734.6968650491294,9682.280998329814
2026-02-03 15:56:40+00:00,8947.584133280685,551.0226487868471,9498.606782067533
2026-02-05 17:57:23+00:00,9242.785409925827,367.3484325245647,9610.133842450392
2026-02-05 22:30:49+00:00,9547.993479487614,183.67421626228239,9731.667695749897
2026-02-05 23:15:41+00:00,9881.461567687553,5.684341886080802e-14,9881.461567687553
2026-02-24 15:38:27+00:00,9683.832336333802,197.62923135375112,9881.461567687553
2026-02-24 19:36:45+00:00,9486.203104980052,395.2584627075022,9881.461567687555
2026-02-27 08:19:31+00:00,9288.573873626301,592.8876940612532,9881.461567687555
2026-02-27 08:19:31+00:00,9090.94464227255,790.5169254150044,9881.461567687555
2026-02-28 08:54:45+00:00,8893.3154109188,988.1461567687554,9881.461567687555
2026-03-02 16:36:45+00:00,8695.68617956505,1185.7753881225065,9881.461567687556
2026-03-03 15:38:27+00:00,8957.516109816443,988.1461567687554,9945.662266585197
2026-03-03 19:36:45+00:00,8957.516109816443,790.5169254150044,9748.033035231447
2026-03-06 08:19:31+00:00,9481.175970319227,592.8876940612533,10074.063664380481
2026-03-06 08:19:31+00:00,9861.086065193796,395.25846270750225,10256.3445279013
2026-03-07 00:00:00+00:00,9655.959174635771,600.3853532655282,10256.3445279013
2026-03-07 08:54:45+00:00,10117.27857555489,402.7561219117772,10520.034697466668
2026-03-09 16:36:45+00:00,10337.45374417538,205.12689055802613,10542.580634733406
2026-03-10 02:59:37+00:00,10126.602131480711,415.9785032526943,10542.580634733406
2026-03-11 00:27:07+00:00,9915.750518786042,626.8301159473624,10542.580634733406
2026-03-14 00:00:00+00:00,10525.158987467046,421.7032253893364,10946.862212856382
2026-03-14 07:53:17+00:00,10306.221743209919,640.640469646464,10946.862212856382
2026-03-17 02:59:37+00:00,10535.90759581849,429.7888569517959,10965.696452770286
2026-03-18 00:27:07+00:00,10535.90759581849,218.93724425712776,10754.844840075617
2026-03-21 07:53:17+00:00,10876.61292457219,1.1368683772161603e-13,10876.61292457219
2026-03-24 00:00:00+00:00,9811.632623555452,1064.9803010167386,10876.61292457219
2026-03-24 00:00:00+00:00,10029.164882046896,847.4480425252948,10876.612924572191
2026-03-24 00:00:00+00:00,10464.229399029784,412.38352554240714,10876.612924572191
2026-03-24 00:00:00+00:00,10246.69714053834,629.915784033851,10876.61292457219
2026-03-24 00:00:00+00:00,10681.761657521227,194.85126705096334,10876.61292457219
2026-03-24 07:09:33+00:00,9594.100365064009,1282.5125595081824,10876.612924572191
2026-03-25 02:30:09+00:00,9376.568106572566,1500.0448179996263,10876.612924572191
2026-03-25 02:30:09+00:00,9159.035848081121,1717.57707649107,10876.612924572191
2026-03-25 02:31:05+00:00,8958.35400113934,1918.2589234328518,10876.612924572191
2026-03-25 04:39:21+00:00,8740.821742647895,2135.7911819242954,10876.61292457219
2026-03-25 04:39:21+00:00,8523.289484156452,2353.3234404157392,10876.612924572191
2026-03-25 16:20:27+00:00,8305.75722566501,2570.855698907183,10876.612924572193
2026-03-26 16:32:13+00:00,8088.224967173565,2788.387957398627,10876.612924572193
2026-03-26 19:51:41+00:00,7870.6927086821215,3005.9202158900707,10876.612924572193
2026-03-27 10:10:51+00:00,7653.160450190678,3223.4524743815145,10876.612924572193
2026-03-27 19:00:00+00:00,7435.628191699234,3440.9847328729584,10876.612924572193
2026-03-28 13:30:00+00:00,7218.09593320779,3658.516991364402,10876.612924572193
2026-03-28 16:30:00+00:00,7000.563674716346,3876.049249855846,10876.612924572193
2026-03-30 15:15:01+00:00,6783.031416224902,4093.58150834729,10876.612924572193
2026-03-30 19:19:25+00:00,6565.499157733459,4311.113766838734,10876.612924572193
2026-03-31 00:00:00+00:00,6565.499157733459,4116.26249978777,10681.761657521229
2026-03-31 00:00:00+00:00,6842.469183823914,3898.7302412963263,10741.199425120241
2026-03-31 00:00:00+00:00,7151.551676707466,3681.1979828048825,10832.749659512348
2026-03-31 00:00:00+00:00,7513.02103279162,3463.6657243134387,10976.686757105059
2026-03-31 00:00:00+00:00,7513.02103279162,3246.133465821995,10759.154498613614
2026-03-31 07:09:33+00:00,7791.437377556177,3028.601207330551,10820.038584886728
2026-03-31 19:00:00+00:00,7575.036605858442,3245.0019790282854,10820.038584886728
2026-04-01 02:30:09+00:00,7575.036605858442,3027.4697205368416,10602.506326395283
2026-04-01 02:30:09+00:00,7908.266168498521,2809.9374620453978,10718.20363054392
2026-04-01 02:31:05+00:00,7908.266168498521,2609.255615103616,10517.521783602137
2026-04-01 04:39:21+00:00,7908.266168498521,2174.1910981207284,10082.45726661925
2026-04-01 04:39:21+00:00,7908.266168498521,2391.723356612172,10299.989525110694
2026-04-01 16:20:27+00:00,8147.891921408242,1956.6588396292846,10104.550761037526
2026-04-01 19:00:00+00:00,7945.800906187491,2158.7498548500353,10104.550761037526
2026-04-01 19:28:47+00:00,7743.70989096674,2360.840870070786,10104.550761037526
2026-04-01 19:35:45+00:00,7541.6188757459895,2562.9318852915367,10104.550761037526
2026-04-02 02:07:21+00:00,7339.527860525239,2765.0229005122874,10104.550761037526
2026-04-02 13:39:31+00:00,7137.436845304488,2967.113915733038,10104.550761037526
2026-04-02 16:32:13+00:00,7414.406871394944,2749.5816572415943,10163.988528636539
2026-04-02 19:51:41+00:00,7414.406871394944,2532.0493987501504,9946.456270145094
2026-04-03 10:10:51+00:00,7728.034695381474,2314.5171402587066,10042.55183564018
2026-04-03 19:00:00+00:00,7728.034695381474,2096.984881767263,9825.019577148738
2026-04-03 22:27:15+00:00,7531.534303838499,2293.4852733102375,9825.019577148736
2026-04-03 22:28:27+00:00,7335.033912295525,2489.9856648532123,9825.019577148738
2026-04-03 22:28:45+00:00,7138.5335207525495,2686.486056396187,9825.019577148736
2026-04-04 06:31:31+00:00,6942.033129209574,2882.9864479391617,9825.019577148736
2026-04-04 13:30:00+00:00,7291.651030995887,2665.454189447718,9957.105220443606
2026-04-04 16:30:00+00:00,7291.651030995887,2447.921930956274,9739.57296195216
2026-04-04 22:49:55+00:00,7096.859571756843,2642.7133901953175,9739.57296195216
2026-04-06 14:44:39+00:00,6902.0681125178,2837.504849434361,9739.57296195216
2026-04-06 15:15:01+00:00,7141.69386542752,2619.972590942917,9761.666456370436
2026-04-06 19:19:25+00:00,7559.864296975855,2402.4403324514733,9962.304629427328
2026-04-07 11:14:05+00:00,7360.618204387309,2601.68642504002,9962.304629427328
2026-04-07 12:52:35+00:00,7161.3721117987625,2800.9325176285665,9962.30462942733
2026-04-07 16:14:55+00:00,7015.680358034906,2946.6242713924235,9962.30462942733
2026-04-07 16:22:29+00:00,6816.43426544636,3145.87036398097,9962.30462942733
2026-04-07 17:22:08+00:00,6617.188172857813,3345.1164565695167,9962.30462942733
2026-04-07 19:00:00+00:00,6933.841336009312,3128.7156848717823,10062.557020881093
2026-04-07 19:06:44+00:00,6732.59019559169,3329.9668252894044,10062.557020881093
2026-04-07 19:13:38+00:00,6531.339055174068,3531.2179657070265,10062.557020881093
2026-04-07 20:38:00+00:00,6330.087914756446,3732.4691061246485,10062.557020881093
2026-04-07 22:05:00+00:00,6128.8367743388235,3933.7202465422706,10062.557020881093
2026-04-07 22:06:18+00:00,5927.585633921201,4134.971386959893,10062.557020881093
2026-04-07 22:06:24+00:00,5726.334493503579,4336.222527377515,10062.557020881093
2026-04-07 22:06:26+00:00,5525.083353085957,4537.473667795137,10062.557020881093
2026-04-07 22:08:02+00:00,5323.832212668335,4738.724808212759,10062.557020881093
2026-04-08 00:33:38+00:00,5122.581072250713,4939.975948630381,10062.557020881093
2026-04-08 02:34:50+00:00,4921.329931833091,5141.227089048003,10062.557020881093
2026-04-08 17:31:18+00:00,4720.078791415469,5342.478229465625,10062.557020881093
2026-04-08 17:32:12+00:00,4518.827650997847,5543.729369883247,10062.557020881093
2026-04-08 18:09:34+00:00,4317.576510580225,5744.980510300869,10062.557020881093
2026-04-08 19:00:00+00:00,4317.576510580225,5542.889495080119,9860.466005660342
2026-04-08 19:12:38+00:00,4120.367190467018,5740.098815193325,9860.466005660342
2026-04-08 19:28:47+00:00,4551.081204151482,5538.0077999725745,10089.089004124056
2026-04-08 19:35:45+00:00,4792.70126060862,5335.916784751824,10128.618045360443
2026-04-09 02:07:21+00:00,5037.304280725723,5133.825769531073,10171.130050256797
2026-04-09 03:16:40+00:00,4901.138169008773,5269.991881248024,10171.130050256797
2026-04-09 09:31:22+00:00,4697.715568003637,5473.41448225316,10171.130050256797
2026-04-09 13:39:31+00:00,4993.4295919192255,5271.323467032409,10264.753058951635
2026-04-09 16:45:00+00:00,4788.1345307401925,5476.618528211442,10264.753058951635
2026-04-09 16:45:00+00:00,4582.83946956116,5681.913589390475,10264.753058951635
2026-04-09 18:56:52+00:00,4377.544408382127,5887.208650569508,10264.753058951635
2026-04-09 18:59:04+00:00,4172.249347203094,6092.503711748541,10264.753058951635
2026-04-09 21:00:00+00:00,3966.9542860240613,6297.798772927574,10264.753058951635
2026-04-09 23:56:28+00:00,3761.659224845029,6503.093834106607,10264.753058951635
2026-04-10 00:00:00+00:00,3556.364163665996,6708.38889528564,10264.753058951635
2026-04-10 13:00:00+00:00,3351.0691024869634,6913.6839564646725,10264.753058951635
2026-04-10 15:37:04+00:00,3145.774041307931,7118.979017643705,10264.753058951635
2026-04-10 16:03:22+00:00,2940.4789801288985,7324.274078822738,10264.753058951637
2026-04-10 22:06:26+00:00,2735.1839189498655,7529.569140001771,10264.753058951637
2026-04-10 22:27:15+00:00,2735.1839189498655,7333.068748458796,10068.252667408662
2026-04-10 22:28:27+00:00,2735.1839189498655,7136.568356915821,9871.752275865687
2026-04-10 22:28:45+00:00,2735.1839189498655,6940.067965372846,9675.251884322712
2026-04-11 06:31:31+00:00,2735.1839189498655,6743.5675738298705,9478.751492779737
2026-04-11 08:11:26+00:00,2545.6088890942706,6933.1426036854655,9478.751492779737
2026-04-11 22:49:55+00:00,2874.8709832569,6738.351144446422,9613.222127703322
2026-04-12 16:47:22+00:00,2682.6065407028336,6930.615587000489,9613.222127703322
2026-04-13 00:00:00+00:00,2490.342098148767,7122.880029554555,9613.222127703322
2026-04-13 05:20:58+00:00,2298.0776555947004,7315.144472108622,9613.222127703322
2026-04-13 06:12:16+00:00,2105.813213040634,7507.408914662688,9613.222127703322
2026-04-13 14:44:39+00:00,2320.388515132552,7312.617455423645,9633.005970556198
2026-04-13 23:30:34+00:00,2127.728395721428,7505.2775748347685,9633.005970556196
2026-04-14 01:28:40+00:00,1935.068276310304,7697.937694245892,9633.005970556196
2026-04-14 11:14:05+00:00,2303.633005478907,7498.691601657346,9802.324607136252
2026-04-14 12:52:35+00:00,2530.7717339200226,7299.4455090688,9830.217242988823
2026-04-14 16:14:55+00:00,4117.827875138508,7153.753755304943,11271.581630443452
2026-04-14 16:22:29+00:00,4618.697891700967,6954.507662716396,11573.205554417364
2026-04-14 17:22:08+00:00,5161.307076310299,6755.261570127849,11916.568646438147
2026-04-14 17:46:38+00:00,4922.975703381536,6993.592943056612,11916.568646438147
2026-04-14 19:06:44+00:00,5627.636559185534,6792.34180263899,12419.978361824524
2026-04-14 19:13:38+00:00,5901.671336442644,6591.090662221368,12492.761998664013
2026-04-14 19:30:00+00:00,5651.816096469363,6840.945902194649,12492.761998664013
2026-04-14 20:38:00+00:00,6473.9204282406945,6639.6947617770265,13113.615190017721
2026-04-14 20:46:18+00:00,6211.64812444034,6901.967065577381,13113.615190017721
2026-04-14 21:00:00+00:00,5949.375820639986,7164.239369377735,13113.615190017721
2026-04-14 21:00:00+00:00,5687.103516839632,7426.511673178089,13113.615190017721
2026-04-14 22:05:00+00:00,5933.734816371031,7225.260532760467,13158.9953491315
2026-04-14 22:06:18+00:00,6196.808206171779,7024.009392342845,13220.817598514623
2026-04-14 22:06:24+00:00,6683.981143517753,6822.758251925223,13506.739395442975
2026-04-14 22:06:26+00:00,7780.120244260261,6621.507111507601,14401.627355767861
2026-04-14 22:08:02+00:00,7992.733433511467,6420.255971089979,14412.989404601445
2026-04-15 00:33:38+00:00,7992.733433511467,6219.004830672357,14211.738264183823
2026-04-15 02:34:50+00:00,8242.486639602419,6017.7536902547345,14260.240329857153
2026-04-15 17:31:18+00:00,8469.274041470373,5816.502549837112,14285.776591307485
2026-04-15 17:32:12+00:00,8828.01047715241,5615.25140941949,14443.2618865719
2026-04-15 18:09:34+00:00,9444.588725980908,5414.000269001868,14858.588994982776
2026-04-15 19:12:38+00:00,9823.691609704872,5216.790948888662,15040.482558593534
2026-04-16 03:16:40+00:00,9823.691609704872,5080.624837171711,14904.316446876583
2026-04-16 09:31:22+00:00,10362.702211202319,4877.202236166575,15239.904447368894
2026-04-16 13:00:00+00:00,10057.90412225494,5182.000325113953,15239.904447368894
2026-04-16 13:00:00+00:00,9753.106033307562,5486.798414061332,15239.904447368894
2026-04-16 13:00:00+00:00,9448.307944360184,5791.59650300871,15239.904447368894
2026-04-16 13:00:00+00:00,9143.509855412805,6096.394591956088,15239.904447368894
2026-04-16 13:00:00+00:00,8838.711766465427,6401.192680903467,15239.904447368894
2026-04-16 13:00:00+00:00,8533.913677518049,6705.990769850845,15239.904447368894
2026-04-16 13:00:00+00:00,8229.11558857067,7010.788858798223,15239.904447368894
2026-04-16 16:45:00+00:00,8788.198027241331,6600.1987364401575,15388.396763681489
2026-04-16 16:45:00+00:00,8452.748574932908,6805.49379761919,15258.242372552098
2026-04-16 18:56:52+00:00,9030.691602931189,6394.903675261125,15425.595278192313
2026-04-16 18:59:04+00:00,9383.796283321682,6189.608614082092,15573.404897403774
2026-04-16 21:00:00+00:00,9611.476903030485,5984.313552903059,15595.790455933544
2026-04-16 21:00:00+00:00,9299.561093911814,6296.22936202173,15595.790455933544
2026-04-16 21:00:00+00:00,8987.645284793143,6608.145171140401,15595.790455933544
2026-04-16 23:56:28+00:00,9323.094731164112,6402.850109961368,15725.94484112548
2026-04-17 00:00:00+00:00,9323.094731164112,6197.555048782335,15520.649779946447
2026-04-17 04:40:30+00:00,9012.681735565184,6507.968044381264,15520.649779946449
2026-04-17 12:41:08+00:00,8702.268739966255,6818.381039980193,15520.649779946449
2026-04-17 13:00:00+00:00,8702.268739966255,6613.08597880116,15315.354718767416
2026-04-17 13:00:00+00:00,8395.961645590907,6919.393073176509,15315.354718767416
2026-04-17 13:00:00+00:00,8109.834960085158,7205.519758682258,15315.354718767416
2026-04-17 15:37:04+00:00,8419.480599916531,7000.224697503225,15419.705297419756
2026-04-17 16:03:22+00:00,8956.19971411008,6794.929636324192,15751.129350434272
2026-04-17 16:32:22+00:00,8641.177127101395,7109.952223332877,15751.129350434272
2026-04-17 19:00:00+00:00,8326.15454009271,7424.974810341562,15751.129350434272
2026-04-17 22:06:26+00:00,8829.328709649162,7219.679749162529,16049.008458811692
2026-04-18 08:11:26+00:00,9080.488016507477,7030.104719306934,16110.59273581441
2026-04-18 20:21:08+00:00,8758.27616179119,7352.3165740232225,16110.59273581441
2026-04-19 00:00:00+00:00,8436.064307074901,7674.528428739511,16110.59273581441
2026-04-19 00:00:00+00:00,8113.852452358613,7996.740283455799,16110.59273581441
2026-04-19 00:00:00+00:00,7791.640597642325,8318.952138172088,16110.592735814413
2026-04-19 00:00:00+00:00,7469.428742926037,8641.163992888376,16110.592735814413
2026-04-19 00:42:02+00:00,7147.2168882097485,8963.375847604664,16110.592735814413
2026-04-19 00:42:32+00:00,6825.00503349346,9285.587702320952,16110.592735814413
2026-04-19 16:47:22+00:00,7044.1847445674075,9093.323259766887,16137.508004334293
2026-04-20 00:00:00+00:00,7309.670028403456,8901.058817212821,16210.728845616277
2026-04-20 00:00:00+00:00,6985.455451491131,9225.273394125146,16210.728845616277
2026-04-20 05:20:58+00:00,7316.147647146559,9033.00895157108,16349.15659871764
2026-04-20 06:12:16+00:00,7966.128859296886,8840.744509017015,16806.8733683139
2026-04-20 20:07:38+00:00,7629.991391930608,9176.881976383293,16806.8733683139
2026-04-20 21:00:00+00:00,7293.853924564331,9513.01944374957,16806.8733683139
2026-04-20 23:30:34+00:00,8020.324963067815,9320.359324338446,17340.68428740626
2026-04-21 00:00:00+00:00,7673.51127731969,9667.173010086572,17340.68428740626
2026-04-21 00:00:00+00:00,7326.697591571565,10013.986695834697,17340.684287406264
2026-04-21 00:00:00+00:00,6979.88390582344,10360.800381582823,17340.684287406264
2026-04-21 00:00:00+00:00,6633.070220075315,10707.61406733095,17340.684287406264
2026-04-21 00:00:00+00:00,6286.25653432719,11054.427753079075,17340.684287406264
2026-04-21 00:00:00+00:00,5939.442848579065,11401.2414388272,17340.684287406264
2026-04-21 00:00:00+00:00,5592.62916283094,11748.055124575327,17340.684287406268
2026-04-21 01:28:40+00:00,5822.973638453996,11555.395005164202,17378.368643618196
2026-04-21 09:59:58+00:00,5475.4062655816315,11902.962378036565,17378.368643618196
2026-04-21 10:18:30+00:00,5127.838892709267,12250.529750908929,17378.368643618196
2026-04-21 12:29:12+00:00,4780.271519836903,12598.097123781292,17378.368643618196
2026-04-21 13:00:00+00:00,4432.704146964539,12945.664496653655,17378.368643618196
2026-04-21 13:00:00+00:00,4085.136774092175,13293.231869526018,17378.368643618192
2026-04-21 17:46:38+00:00,5058.712643899213,13054.900496597254,18113.61314049647
2026-04-21 19:00:00+00:00,4696.440381089284,13417.172759407184,18113.61314049647
2026-04-21 19:30:00+00:00,5133.861861523149,13167.317519433904,18301.17938095705
2026-04-21 20:46:18+00:00,5463.515335379803,12905.045215633549,18368.560551013354
2026-04-21 21:00:00+00:00,5463.515335379803,12642.772911833194,18106.288247212997
2026-04-21 21:00:00+00:00,6492.033798608325,12380.500608032838,18872.534406641164
2026-04-21 21:00:00+00:00,6114.583110475502,12757.951296165662,18872.534406641164
2026-04-21 21:00:00+00:00,5737.132422342678,13135.401984298485,18872.534406641164
2026-04-22 00:00:00+00:00,3094.9776054129143,15777.55680122825,18872.534406641164
2026-04-22 00:00:00+00:00,3472.4282935457377,15400.106113095426,18872.534406641164
2026-04-22 00:00:00+00:00,4227.3296698113845,14645.204736829779,18872.534406641164
2026-04-22 00:00:00+00:00,3849.878981678561,15022.655424962602,18872.534406641164
2026-04-22 00:00:00+00:00,4982.231046077031,13890.303360564132,18872.534406641164
2026-04-22 00:00:00+00:00,5359.681734209855,13512.852672431309,18872.534406641164
2026-04-22 00:00:00+00:00,4604.780357944208,14267.754048696956,18872.534406641164
2026-04-22 06:58:16+00:00,2717.526917280091,16155.007489361073,18872.534406641164
2026-04-22 12:53:32+00:00,2340.0762291472674,16532.458177493896,18872.534406641164
2026-04-22 13:00:00+00:00,1962.625541014444,16909.90886562672,18872.534406641164
2026-04-22 13:00:00+00:00,1585.1748528816206,17287.359553759543,18872.534406641164
2026-04-22 17:01:14+00:00,1207.7241647487972,17664.810241892366,18872.534406641164
2026-04-22 18:13:20+00:00,830.2734766159739,18042.26093002519,18872.534406641164
2026-04-22 19:00:00+00:00,452.82278848315065,18419.711618158013,18872.534406641164
2026-04-22 20:10:36+00:00,75.3721003503274,18797.162306290837,18872.534406641164
2026-04-22 21:00:00+00:00,0.0,18872.534406641164,18872.534406641164
2026-04-23 13:00:00+00:00,2940.1400637405804,17043.745872956904,19983.885936697487
2026-04-23 13:00:00+00:00,3018.889311163235,17142.168949217135,20161.05826038037
2026-04-23 13:00:00+00:00,3422.1104763708427,16738.947784009528,20161.05826038037
2026-04-23 13:00:00+00:00,2940.1400637405804,17348.54396190428,20288.684025644863
2026-04-23 13:00:00+00:00,2090.242401174276,17958.140139799034,20048.38254097331
2026-04-23 13:00:00+00:00,1675.212312990639,18262.93822874641,19938.15054173705
2026-04-23 13:00:00+00:00,679.1401268880969,18567.736317693787,19246.876444581885
2026-04-23 13:00:00+00:00,2580.1139681099526,17653.342050851657,20233.45601896161
2026-04-23 13:48:14+00:00,2615.6681459556276,17545.390114424743,20161.05826038037
2026-04-23 20:00:00+00:00,2212.44698074802,17948.61127963235,20161.05826038037
2026-04-23 20:00:00+00:00,1809.2258155404124,18351.832444839958,20161.05826038037
2026-04-23 20:00:00+00:00,1406.0046503328049,18755.053610047566,20161.05826038037
2026-04-23 20:00:00+00:00,1002.7834851251976,19158.274775255173,20161.05826038037
2026-04-23 20:00:00+00:00,599.5623199175901,19561.49594046278,20161.05826038037
2026-04-23 20:00:00+00:00,196.34115470998267,19964.71710567039,20161.05826038037
2026-04-23 20:00:00+00:00,0.0,20161.05826038037,20161.05826038037
2026-04-23 21:00:00+00:00,449.7056071491794,19537.226642143032,19986.93224929221
2026-04-23 21:00:00+00:00,0.0,19986.932249292215,19986.932249292215
2026-04-23 21:00:00+00:00,449.7056071491794,19849.1424512617,20298.84805841088
2026-04-23 21:00:00+00:00,49.9669621633351,19936.965287128878,19986.932249292215
2026-04-24 04:40:30+00:00,1902.040414209123,19676.519253693285,21578.55966790241
2026-04-24 05:40:04+00:00,1470.4692208510746,20108.090447051334,21578.55966790241
2026-04-24 07:25:38+00:00,1038.8980274930263,20539.661640409384,21578.55966790241
2026-04-24 08:02:12+00:00,607.3268341349781,20971.232833767433,21578.559667902413
2026-04-24 08:03:24+00:00,175.7556407769298,21402.804027125483,21578.559667902413
2026-04-24 08:28:02+00:00,0.0,21578.559667902413,21578.559667902413
2026-04-24 12:41:08+00:00,760.8161656836495,21268.146672303483,22028.962837987132
2026-04-24 13:00:00+00:00,760.8161656836495,20961.839577928135,21722.655743611784
2026-04-24 13:00:00+00:00,760.8161656836495,20675.712892422387,21436.529058106036
2026-04-24 16:32:22+00:00,1182.7364847245333,20360.6903054137,21543.426790138234
2026-04-24 19:00:00+00:00,1689.0408675735937,20045.667718405013,21734.708585978606
2026-04-25 00:22:52+00:00,1254.3466958540216,20480.361890124586,21734.70858597861
2026-04-25 18:23:32+00:00,819.6525241344495,20915.05606184416,21734.70858597861
2026-04-25 20:21:08+00:00,819.6525241344495,20592.84420712787,21412.49673126232
2026-04-26 00:00:00+00:00,819.6525241344495,20270.63235241158,21090.28487654603
2026-04-26 00:00:00+00:00,1346.1423281208527,19948.42049769529,21294.56282581614
2026-04-26 00:00:00+00:00,1697.1356339120161,19626.208642979,21323.344276891017
2026-04-26 00:00:00+00:00,1697.1356339120161,19303.99678826271,21001.132422174727
2026-04-26 00:00:00+00:00,1277.1129854685216,19724.019436706203,21001.132422174724
2026-04-26 00:00:00+00:00,857.0903370250271,20144.042085149697,21001.132422174724
2026-04-26 00:00:00+00:00,437.0676885815326,20564.06473359319,21001.132422174724
2026-04-26 00:00:00+00:00,17.045040138038132,20984.087382036683,21001.13242217472
2026-04-26 00:00:00+00:00,0.0,21001.13242217472,21001.13242217472
2026-04-26 00:42:02+00:00,0.0,20678.92056745843,20678.92056745843
2026-04-26 00:42:32+00:00,478.62723516976865,20356.70871274214,20835.33594791191
2026-04-26 18:00:00+00:00,0.0,20835.335947911906,20835.335947911906
2026-04-26 18:00:00+00:00,66.19796189937614,20769.13798601253,20835.335947911906
2026-04-27 00:00:00+00:00,402.3511751207812,20511.12137099958,20913.47254612036
2026-04-27 00:00:00+00:00,0.0,20913.47254612036,20913.47254612036
2026-04-27 20:07:38+00:00,1029.8329269800183,20577.33507875408,21607.1680057341
2026-04-27 21:00:00+00:00,1029.8329269800183,20241.1976113878,21271.03053836782
2026-04-27 21:00:00+00:00,604.4123162126618,20666.618222155157,21271.03053836782
2026-04-28 00:00:00+00:00,604.4123162126618,20319.80453640703,20924.216852619695
2026-04-28 00:00:00+00:00,1211.5791329985955,19972.990850658905,21184.5699836575
2026-04-28 00:00:00+00:00,1211.5791329985955,19626.17716491078,20837.756297909375
2026-04-28 00:00:00+00:00,1211.5791329985955,19279.363479162654,20490.94261216125
2026-04-28 00:00:00+00:00,1211.5791329985955,18932.549793414528,20144.128926413123
2026-04-28 00:00:00+00:00,1211.5791329985955,18585.736107666402,19797.315240664997
2026-04-28 00:00:00+00:00,1211.5791329985955,18238.922421918276,19450.50155491687
2026-04-28 04:00:00+00:00,822.5691019002579,18627.932453016612,19450.50155491687
2026-04-28 09:59:58+00:00,1248.5095098320764,18280.36508014425,19528.874589976327
2026-04-28 10:18:30+00:00,1679.8415684972092,17932.797707271886,19612.639275769096
2026-04-28 12:29:12+00:00,2653.4196437699375,17585.230334399523,20238.64997816946
2026-04-28 13:00:00+00:00,3040.638196435227,17237.66296152716,20278.301157962385
2026-04-28 13:00:00+00:00,3040.638196435227,16890.095588654796,19930.733785090022
2026-04-28 19:00:00+00:00,3520.5961765082193,16527.823325844867,20048.419502353085
2026-04-28 21:00:00+00:00,3520.5961765082193,16150.372637712044,19670.968814220265
2026-04-28 21:00:00+00:00,3931.7625034502926,15772.92194957922,19704.684453029513
2026-04-29 00:00:00+00:00,5734.252505483457,13508.21782078228,19242.470326265735
2026-04-29 00:00:00+00:00,5734.252505483457,13885.668508915103,19619.921014398562
2026-04-29 00:00:00+00:00,5734.252505483457,14263.119197047927,19997.37170253138
2026-04-29 00:00:00+00:00,6234.319603310811,13130.767132649456,19365.086735960267
2026-04-29 00:00:00+00:00,4946.912730487998,15018.020573313574,19964.933303801572
2026-04-29 00:00:00+00:00,4377.605508568204,15395.471261446397,19773.076770014603
