event_group_id,forecast_cutoff,strategy_pnl,favorite_pnl,excess_pnl,trades,cash_outlay,week
v1-0a460f373d5e15596b44,2026-04-13 05:20:58+00:00,3.1006488499816145,-0.28001375988992105,3.3806626098715356,2,2.0,2026-04-13/2026-04-19
v1-f2d8f7afa04d811a04ab,2026-04-13 23:30:34+00:00,2.770739064856712,-1.0,3.770739064856712,1,1.0,2026-04-13/2026-04-19
v1-63aea2b4f16c27896692,2026-04-14 01:28:40+00:00,0.19560019129603057,0.19560019129603057,0.0,1,1.0,2026-04-13/2026-04-19
v1-8bafc131b9f2c48dc093,2026-04-14 17:46:38+00:00,3.0849673202614376,-1.0,4.084967320261438,1,1.0,2026-04-13/2026-04-19
v1-5a28a1851185306b02c8,2026-04-14 19:30:00+00:00,0.7506996470461993,0.7506996470461993,0.0,1,1.0,2026-04-13/2026-04-19
v1-df6a66a99259bb213ebe,2026-04-14 20:46:18+00:00,0.25691302161890395,0.25691302161890395,0.0,1,1.0,2026-04-13/2026-04-19
v1-03efed178b4503c694da,2026-04-14 21:00:00+00:00,-1.0,-1.0,0.0,1,1.0,2026-04-13/2026-04-19
v1-29bea28d9e3de1f028fd,2026-04-14 21:00:00+00:00,2.9215671968605776,-1.0,3.9215671968605776,1,0.9999999999999999,2026-04-13/2026-04-19
v1-063a223832ec6cea1db5,2026-04-16 13:00:00+00:00,0.1811953837177268,0.1811953837177268,0.0,1,0.9999999999999999,2026-04-13/2026-04-19
v1-1b0c9b358ae36adc2db4,2026-04-16 13:00:00+00:00,-1.0,0.25691302161890395,-1.256913021618904,1,1.0,2026-04-13/2026-04-19
v1-3eb2555cbf3299545692,2026-04-16 13:00:00+00:00,0.5812776723592663,0.5812776723592663,0.0,1,1.0,2026-04-13/2026-04-19
v1-62abfb35ae4a3cfd709b,2026-04-16 13:00:00+00:00,0.6072002571520412,0.6072002571520412,0.0,1,1.0,2026-04-13/2026-04-19
v1-73da3db65a0b910d5f49,2026-04-16 13:00:00+00:00,2.26797385620915,-1.0,3.26797385620915,1,1.0,2026-04-13/2026-04-19
v1-b197406eba1b146ae324,2026-04-16 13:00:00+00:00,1.2281639928698755,-1.0,2.2281639928698755,1,1.0,2026-04-13/2026-04-19
v1-e7706c12472d5a36aa42,2026-04-16 13:00:00+00:00,0.36165580833182376,0.36165580833182376,0.0,1,1.0,2026-04-13/2026-04-19
v1-c639a9d002441d6d4d6f,2026-04-16 21:00:00+00:00,0.44175317185697793,0.44175317185697793,0.0,1,0.9999999999999999,2026-04-13/2026-04-19
v1-cd897bc368ec3ee90aa3,2026-04-16 21:00:00+00:00,-1.0,-1.0,0.0,1,1.0,2026-04-13/2026-04-19
v1-edd60ffb1ac3174a167c,2026-04-17 04:40:30+00:00,5.1274509803921555,-1.0,6.1274509803921555,1,1.0,2026-04-13/2026-04-19
v1-c730bb83d44096b2eaaf,2026-04-17 12:41:08+00:00,1.4509803921568625,-1.0,2.4509803921568625,1,1.0,2026-04-13/2026-04-19
v1-38806393072b7511be53,2026-04-17 13:00:00+00:00,-0.9999999999999999,0.07735401853048907,-1.0773540185304888,1,0.9999999999999999,2026-04-13/2026-04-19
v1-5cead921a3d94edef518,2026-04-17 13:00:00+00:00,-1.0,0.021241830065359624,-1.0212418300653596,1,1.0,2026-04-13/2026-04-19
v1-c4f77290425bad4c02ee,2026-04-17 16:32:22+00:00,0.339333547626701,0.339333547626701,0.0,1,1.0,2026-04-13/2026-04-19
v1-d49e50cab8dac84f4a29,2026-04-17 19:00:00+00:00,0.607200257152041,0.607200257152041,0.0,1,1.0,2026-04-13/2026-04-19
v1-fdac9f8d5532859a0850,2026-04-18 20:21:08+00:00,-1.0,0.8497965877187537,-1.8497965877187537,1,1.0,2026-04-13/2026-04-19
v1-5cfea488353c686108b8,2026-04-19 00:00:00+00:00,0.08932461873638342,0.08932461873638342,0.0,1,1.0,2026-04-13/2026-04-19
v1-72f83588c26a77d7c52b,2026-04-19 00:00:00+00:00,-1.0,0.7199861515961483,-1.7199861515961483,1,1.0,2026-04-13/2026-04-19
v1-8ce85edef9031822d769,2026-04-19 00:00:00+00:00,-1.0,0.9223375624759709,-1.9223375624759709,1,1.0,2026-04-13/2026-04-19
v1-f1c9da8e64e7e45c7f9f,2026-04-19 00:00:00+00:00,0.6339864479846168,0.6339864479846168,0.0,1,0.9999999999999999,2026-04-13/2026-04-19
v1-9f2a02a8e0e7cd07681c,2026-04-19 00:42:02+00:00,-1.0,0.3248542660307365,-1.3248542660307365,1,1.0,2026-04-13/2026-04-19
v1-f6032d5c296f158fa6ed,2026-04-19 00:42:32+00:00,0.48544266191325014,0.48544266191325014,0.0,1,1.0,2026-04-13/2026-04-19
v1-39d43343371f9e67602d,2026-04-20 00:00:00+00:00,0.24100273020600638,0.24100273020600638,0.0,1,0.9999999999999999,2026-04-20/2026-04-26
v1-2a0a143fd1a1205d1c08,2026-04-20 20:07:38+00:00,2.0637254901960778,-1.0,3.0637254901960778,1,1.0,2026-04-20/2026-04-26
v1-52e43fbd17a8882544a6,2026-04-20 21:00:00+00:00,-1.0,-1.0,0.0,1,1.0,2026-04-20/2026-04-26
v1-2e3e5ad51cab0c40fa41,2026-04-21 00:00:00+00:00,-1.0,0.30718954248366015,-1.3071895424836601,1,1.0,2026-04-20/2026-04-26
v1-4d2f29fc45390e95b16c,2026-04-21 00:00:00+00:00,-1.0,0.24100273020600638,-1.2410027302060063,1,1.0,2026-04-20/2026-04-26
v1-93c2508e3614e35c5ff7,2026-04-21 00:00:00+00:00,-1.0,-1.0,0.0,1,1.0,2026-04-20/2026-04-26
v1-a066b091171f6556cb12,2026-04-21 00:00:00+00:00,-1.0,0.3616557734204795,-1.3616557734204795,1,1.0,2026-04-20/2026-04-26
v1-a5ba1544b458f490755e,2026-04-21 00:00:00+00:00,0.7507002801120446,0.7507002801120446,0.0,1,1.0,2026-04-20/2026-04-26
v1-b0e1c6c5d8406f4a3e2e,2026-04-21 00:00:00+00:00,-1.0,-1.0,0.0,1,1.0,2026-04-20/2026-04-26
v1-b96ec73eda2d0dd4a06d,2026-04-21 00:00:00+00:00,-1.0,-1.0,0.0,1,1.0,2026-04-20/2026-04-26
v1-67358e64ceadc2ca44af,2026-04-21 09:59:58+00:00,0.22549019607843124,0.22549019607843124,0.0,1,1.0,2026-04-20/2026-04-26
v1-a2c0aaa11338c7574320,2026-04-21 10:18:30+00:00,0.2410027302060065,0.2410027302060065,0.0,1,1.0,2026-04-20/2026-04-26
v1-9c7ab912ed2ce30a7a3a,2026-04-21 12:29:12+00:00,1.801120448179272,-1.0,2.801120448179272,1,1.0,2026-04-20/2026-04-26
v1-c45de53d9226e3e756b3,2026-04-21 13:00:00+00:00,0.11408199643493777,0.11408199643493777,0.0,1,1.0,2026-04-20/2026-04-26
v1-e32afe6fc2a449eff037,2026-04-21 13:00:00+00:00,-1.0,-1.0,0.0,1,1.0,2026-04-20/2026-04-26
v1-eb562c8dc6777a323a31,2026-04-21 19:00:00+00:00,0.3248543411804281,0.3248543411804281,0.0,1,1.0,2026-04-20/2026-04-26
v1-4319e98ad10844c45c41,2026-04-21 21:00:00+00:00,-1.0,0.3248542660307365,-1.3248542660307365,1,1.0,2026-04-20/2026-04-26
v1-6769a49492c3848fc3ac,2026-04-21 21:00:00+00:00,0.08932461873638342,0.08932461873638342,0.0,1,1.0,2026-04-20/2026-04-26
v1-30338af223170deb5e56,2026-04-22 00:00:00+00:00,-1.0,-1.0,0.0,1,1.0,2026-04-20/2026-04-26
v1-55acdd168a0a38607aa5,2026-04-22 00:00:00+00:00,-2.0,-0.15020347761746233,-1.8497965223825377,2,2.0,2026-04-20/2026-04-26
v1-992f377536231078918f,2026-04-22 00:00:00+00:00,0.5082956259426847,0.5082956259426847,0.0,1,1.0,2026-04-20/2026-04-26
v1-a62022dced2b4e7a4611,2026-04-22 00:00:00+00:00,1.0859407592824364,-1.0,2.0859407592824364,1,1.0,2026-04-20/2026-04-26
v1-acff9f2aec6b45fed3dc,2026-04-22 00:00:00+00:00,0.18119536971415062,0.18119536971415062,0.0,1,1.0,2026-04-20/2026-04-26
v1-d3e62c045e03a543c1c1,2026-04-22 00:00:00+00:00,0.32485411617896554,0.32485411617896554,0.0,1,1.0,2026-04-20/2026-04-26
v1-3ff01498debe13d43f1c,2026-04-22 06:58:16+00:00,0.17977395531016271,0.17977395531016271,0.0,1,1.0,2026-04-20/2026-04-26
v1-9d35625d5b466891b6d2,2026-04-22 12:53:32+00:00,-1.0,0.22549026142770923,-1.2254902614277092,1,1.0,2026-04-20/2026-04-26
v1-000c17a118c04e6bb8db,2026-04-22 13:00:00+00:00,0.22549024669404916,0.22549024669404916,0.0,1,1.0,2026-04-20/2026-04-26
v1-f6b26495cb7f3905f01c,2026-04-22 13:00:00+00:00,0.4632718759145449,0.4632718759145449,0.0,1,1.0,2026-04-20/2026-04-26
v1-cd992073a19cac563e49,2026-04-22 17:01:14+00:00,1.3912003825920611,-1.0,2.391200382592061,1,1.0,2026-04-20/2026-04-26
v1-5c5e3bccdbd36618efaf,2026-04-22 18:13:20+00:00,1.3342670401493932,-1.0,2.3342670401493932,1,1.0,2026-04-20/2026-04-26
v1-c70717d8adcfb534f0da,2026-04-22 19:00:00+00:00,0.8155410312273055,0.8155410312273055,0.0,1,1.0,2026-04-20/2026-04-26
v1-cdd065c005afb8fdfb57,2026-04-22 20:10:36+00:00,1.000800320128051,-1.0,2.000800320128051,1,1.0,2026-04-20/2026-04-26
v1-0dfd7f05189281bb3edf,2026-04-22 21:00:00+00:00,-1.0,0.5082956259426847,-1.5082956259426847,1,1.0,2026-04-20/2026-04-26
v1-300c3e4674b31d388cfb,2026-04-22 21:00:00+00:00,-1.0,-1.0,0.0,1,1.0,2026-04-20/2026-04-26
v1-247a3eda24b189d5c225,2026-04-22 22:17:00+00:00,4.446623093681918,-1.0,5.446623093681918,1,1.0,2026-04-20/2026-04-26
v1-12785786094d1ea73a64,2026-04-22 22:41:48+00:00,-1.0,0.24100320807107756,-1.2410032080710776,1,1.0,2026-04-20/2026-04-26
v1-01fa27f9904381b86bf5,2026-04-23 00:00:00+00:00,-1.0,0.07735401853048907,-1.077354018530489,1,1.0,2026-04-20/2026-04-26
v1-0b632bbd22aa8f9f1510,2026-04-23 00:00:00+00:00,-1.0,0.46327187591454466,-1.4632718759145447,1,1.0,2026-04-20/2026-04-26
v1-2274fd494d52d5bbbad9,2026-04-23 00:00:00+00:00,-1.0,0.4208581983518045,-1.4208581983518045,1,1.0,2026-04-20/2026-04-26
v1-3c2de1a07bbb66382b63,2026-04-23 00:00:00+00:00,0.28998968008255943,0.28998968008255943,0.0,1,1.0,2026-04-20/2026-04-26
v1-3f17fe42085740ba4a9b,2026-04-23 00:00:00+00:00,-1.0,0.8781458020673916,-1.8781458020673916,1,1.0,2026-04-20/2026-04-26
v1-439ed715f045fe1f3973,2026-04-23 00:00:00+00:00,3.2625745950554137,-0.9999999999999999,4.262574595055414,1,1.0,2026-04-20/2026-04-26
v1-43e0616c72cb586b3523,2026-04-23 00:00:00+00:00,-1.0,0.16713336181691818,-1.1671333618169182,1,1.0,2026-04-20/2026-04-26
v1-44cf4d38ef7c12f5a4a3,2026-04-23 00:00:00+00:00,0.7507002801120446,0.7507002801120446,0.0,1,1.0,2026-04-20/2026-04-26
v1-5be22c9f215a5a22f717,2026-04-23 00:00:00+00:00,0.18119518527687484,0.18119518527687484,0.0,1,0.9999999999999999,2026-04-20/2026-04-26
v1-5fa2c2fa8d1cffce9266,2026-04-23 00:00:00+00:00,0.1268875366238449,0.1268875366238449,0.0,1,1.0,2026-04-20/2026-04-26
v1-6ac32f7bea3128cdd9e2,2026-04-23 00:00:00+00:00,-1.0,0.021241830065359624,-1.0212418300653596,1,1.0,2026-04-20/2026-04-26
v1-6e643ae3778337e4023d,2026-04-23 00:00:00+00:00,-0.9999999999999999,0.048547761350529406,-1.0485477613505294,1,0.9999999999999999,2026-04-20/2026-04-26
v1-83d4c335f5e477dd1a8c,2026-04-23 00:00:00+00:00,-4.0,-0.537842190016103,-3.462157809983897,4,4.0,2026-04-20/2026-04-26
v1-84c871a1392f7306d126,2026-04-23 00:00:00+00:00,9.89324618736384,-1.0,10.89324618736384,1,1.0,2026-04-20/2026-04-26
v1-911249ef68c943346470,2026-04-23 00:00:00+00:00,0.8497965223825377,0.8497965223825377,0.0,1,1.0,2026-04-20/2026-04-26
v1-9d1be93236de26aca0db,2026-04-23 00:00:00+00:00,0.3248542660307365,0.3248542660307365,0.0,1,1.0,2026-04-20/2026-04-26
v1-a0944895f5363540e8ea,2026-04-23 00:00:00+00:00,0.400560224089636,0.400560224089636,0.0,1,1.0,2026-04-20/2026-04-26
v1-a4b652c7de6a49a365a2,2026-04-23 00:00:00+00:00,-1.0,0.041862015794628116,-1.0418620157946281,1,1.0,2026-04-20/2026-04-26
v1-adefa42cb9b336e61037,2026-04-23 00:00:00+00:00,-1.0,0.031991744066047545,-1.0319917440660475,1,1.0,2026-04-20/2026-04-26
v1-b66458415a2ed7d48139,2026-04-23 00:00:00+00:00,-1.0,-1.0,0.0,1,1.0,2026-04-20/2026-04-26
v1-c4d5ddb908d91aaf1a6c,2026-04-23 00:00:00+00:00,0.6072002571520412,0.6072002571520412,0.0,1,1.0,2026-04-20/2026-04-26
v1-cdb234b005a762ef10ed,2026-04-23 00:00:00+00:00,0.21036068748487047,0.21036068748487047,0.0,1,1.0,2026-04-20/2026-04-26
v1-d06a7a2d78434a49d4e6,2026-04-23 00:00:00+00:00,-1.0,0.1268875366238449,-1.1268875366238449,1,1.0,2026-04-20/2026-04-26
v1-d1d295c3e7a931818afc,2026-04-23 00:00:00+00:00,-1.0,-1.0,0.0,1,1.0,2026-04-20/2026-04-26
v1-d3816c8ae49ea92e5229,2026-04-23 00:00:00+00:00,2.3806625425090195,-1.0,3.3806625425090195,1,1.0,2026-04-20/2026-04-26
v1-da91cff6e7c49f04a1c8,2026-04-23 00:00:00+00:00,-1.0,0.8853689106187823,-1.8853689106187823,1,1.0,2026-04-20/2026-04-26
v1-e18580e0d95e2ac1a413,2026-04-23 00:00:00+00:00,3.1274509803921564,-0.8463966348439542,3.9738476152361106,3,3.0,2026-04-20/2026-04-26
v1-e98eef514ac2f4c36d47,2026-04-23 00:00:00+00:00,-3.0,0.3532805151761279,-3.3532805151761282,3,3.0,2026-04-20/2026-04-26
v1-e9e1f41c0fe2d083a717,2026-04-23 00:00:00+00:00,-2.0,-0.9680082559339525,-1.0319917440660475,2,2.0,2026-04-20/2026-04-26
v1-fe31f0591f81ce70192f,2026-04-23 00:00:00+00:00,0.25691302161890395,0.25691302161890395,0.0,1,1.0,2026-04-20/2026-04-26
v1-8bfb17e229741ce52a30,2026-04-23 07:33:16+00:00,0.38083402375034536,0.38083402375034536,0.0,1,1.0,2026-04-20/2026-04-26
