market_id,event_group_id,forecast_cutoff,event_time,side,entry_ask,favorite_side,favorite_ask,label,edge,stake,shares,cash_outlay,strategy_pnl,favorite_pnl,excess_pnl,return_on_stake,book
0x1a65d4eb8ac985309e78b48906291fffbf137cee590d8d75365f77a0549e9ab9,v1-12ab2d44ff148483a1d5,2026-01-24 00:00:00+00:00,2026-01-31 00:00:00+00:00,-1,0.3400000000000001,1,0.6799999999999999,0,0.16572240946139305,180.1280762698419,519.4004506050803,180.1280762698419,339.2723743352384,-180.12807626984187,519.4004506050803,1.8835063437139554,compounding
0xb52f46f45988537fcbd44da86ca88066b4560588136d8939c61a90b7b645a816,v1-ed4f98945ea6cb44f9cd,2026-01-24 20:39:00+00:00,2026-01-31 20:39:00+00:00,1,0.8210001428840349,1,0.8210001428840349,1,0.08525102751728231,180.8859135890309,216.0037760123594,180.88591358903088,35.11786242332852,35.11786242332852,0.0,0.19414371040033326,compounding
0x075d998e08b54a70b02cfbe8fab813fffae270a762e9cc1ccf810a2fefe68249,v1-f79d1bd8cc3459d415da,2026-01-24 21:22:02+00:00,2026-01-31 21:22:02+00:00,1,0.7400001458000671,1,0.7400001458000671,1,0.0843631180801867,180.8859135890309,239.64742706625296,180.8859135890309,58.76151347722205,58.76151347722205,0.0,0.3248540049985706,compounding
0xf2591ada43eda11c5923f0190307d2cc5f5d994695a654779c3dd328ff820d55,v1-07744dee34c40b99e480,2026-01-26 05:59:12+00:00,2026-02-02 05:59:12+00:00,1,0.72,1,0.72,1,0.15445753847506638,180.88591358903093,246.30434856894192,180.88591358903093,65.41843497991098,65.41843497991098,0.0,0.3616557734204794,compounding
0x570b4ad4562404728eefc2876a930f5a1aa79ec796298aa3ed043a84691057a2,v1-6e5897821c0a2e236acb,2026-01-27 15:56:40+00:00,2026-02-03 15:56:40+00:00,1,0.11,-1,0.91,0,0.15036375312020733,183.67421626228236,1637.025100376848,183.67421626228236,-183.67421626228236,14.207938728325644,-197.882154990608,-1.0,compounding
0x5a183cc2506b1bc20b484858edbe89aba272c2b97f856ea1880f372bb97e649a,v1-f1a2b56bb3571b5c5dc2,2026-01-29 17:57:23+00:00,2026-02-05 17:57:23+00:00,1,0.609999939999976,1,0.609999939999976,1,0.22045695580228664,183.67421626228233,295.2012766451425,183.67421626228233,111.52706038286018,111.52706038286018,0.0,0.607200415237391,compounding
0xc72ad4bb4de75c1b745c3135c52d6451f910c1161d7be60a37e9db0e96ffc533,v1-47151ac21c80b5412a65,2026-01-29 22:30:49+00:00,2026-02-05 22:30:49+00:00,1,0.5900000000000001,1,0.5900000000000001,1,0.1753057661851114,183.67421626228233,305.2080695617851,183.67421626228233,121.5338532995028,121.5338532995028,0.0,0.6616816218012626,compounding
0x8cd80bf80e98abaf64e504363ffa8f557a9cd7b0c6cce02590bfe8025c329691,v1-14fe64fecce4fa26c596,2026-01-29 23:15:41+00:00,2026-02-05 23:15:41+00:00,1,0.5399999802484439,1,0.5399999802484439,1,0.23534500594637575,183.67421626228233,333.46808819993873,183.67421626228233,149.7938719376564,149.7938719376564,0.0,0.8155410976342721,compounding
0xe47f06cd9af9e79a0016a15ea4b117822c0ceba1a2cae9b8b932481c16b5ed5c,v1-679ce16e78a99836417a,2026-02-24 15:38:27+00:00,2026-03-03 15:38:27+00:00,1,0.74,1,0.74,1,0.1511598987867424,197.62923135375107,261.8299302513925,197.62923135375107,64.20069889764144,64.20069889764144,0.0,0.32485426603073664,compounding
0x24ba2b9a7c07fcaab603896dc5b94b5d6a659effd2cae1b1e32059dfc28b9f5d,v1-9cf94df63dca3c5f27fc,2026-02-24 19:36:45+00:00,2026-03-03 19:36:45+00:00,-1,0.05100000000000015,1,0.9689999999999999,1,0.1398507895023936,197.62923135375107,3799.100948745684,197.62923135375107,-197.62923135375107,2.323450159180311,-199.95268151293138,-1.0,compounding
0x24211dc23cfc1837953bd6f39489e4825dbbad4301b59cfa95a2cd7cda4d4c5c,v1-1dfa5a3eb579ebec16b2,2026-02-27 08:19:31+00:00,2026-03-06 08:19:31+00:00,1,0.37,-1,0.65,1,0.1651424823757175,197.62923135375107,523.659860502785,197.62923135375107,326.030629149034,-197.62923135375107,523.659860502785,1.6497085320614735,compounding
0x91327b327c4103053e9a3d04e9c53d8cb259517bf4e35567275b0dccf9e7c6b6,v1-1dfa5a3eb579ebec16b2,2026-02-27 08:19:31+00:00,2026-03-06 08:19:31+00:00,1,0.51,1,0.51,1,0.15271758241351907,197.6292313537511,379.9100948745696,197.6292313537511,182.2808635208185,182.2808635208185,0.0,0.922337562475971,compounding
0xf923bf5b4df1b39d882be2210065b4596ede7646ae52e2199c4bc9370e7b8c26,v1-1c6d180a8537095b9917,2026-02-28 08:54:45+00:00,2026-03-07 08:54:45+00:00,1,0.42000000000000004,-1,0.6,1,0.1515617182435237,197.62923135375107,461.3194009191201,197.62923135375107,263.69016956536905,-197.62923135375107,461.3194009191201,1.334267040149393,compounding
0xefca5956f66fa4e1abf49a83649bc8856b8a90847d39ec583a8ae7e0cb7b3df7,v1-7a6930631688ef7e0f6a,2026-03-02 16:36:45+00:00,2026-03-09 16:36:45+00:00,1,0.8799999999999999,1,0.8799999999999999,1,0.07966490593063957,197.62923135375107,220.17516862048916,197.62923135375104,22.54593726673812,22.54593726673812,0.0,0.11408199643493779,compounding
0x2f1f643ab7589b143e35a6545241cfb80890a5dbd63b74c600baa35c26d0b315,v1-e1fa0affeca11ee6ca5a,2026-03-07 00:00:00+00:00,2026-03-14 00:00:00+00:00,1,0.33,-1,0.69,1,0.05789144575615546,205.126890558026,609.4084686810041,205.126890558026,404.28157812297815,-205.12689055802596,609.4084686810041,1.9708853238265003,compounding
0x5e27b3f969ef1c59aaf32ec22bd88f3f895aeefb62dbeff0d3a5332e68538e41,v1-9b3e40157116ac8b8b6e,2026-03-10 02:59:37+00:00,2026-03-17 02:59:37+00:00,1,0.9,1,0.9,1,0.06943572155473465,210.85161269466815,229.68585260857097,210.85161269466818,18.834239913902792,18.834239913902792,0.0,0.0893246187363833,compounding
0x33397568bf60228d68204197b67033d11ea7e6e8ef55e379120c1dafdab0b93b,v1-48c7179d1c908ecad7c1,2026-03-11 00:27:07+00:00,2026-03-18 00:27:07+00:00,1,0.32000000000000006,-1,0.7,0,0.11158471508050444,210.85161269466812,645.9914604616056,210.85161269466812,-210.85161269466812,84.45876923063736,-295.3103819253055,-1.0,compounding
0xad11f3ec2c661f9a5cae3b84b1deb00a15b577a8e68e133f09fa52215c7ba5c1,v1-2c242ee50ef81399c855,2026-03-14 07:53:17+00:00,2026-03-21 07:53:17+00:00,1,0.63,1,0.63,1,0.15059960161838404,218.93724425712765,340.70532875370003,218.93724425712765,121.76808449657238,121.76808449657238,0.0,0.556178026766262,compounding
0x2529b3e51721d203b78afc5a0e03f491f04274c876d979da491f8b62fbd2eb2d,v1-b0916dc880788cae18c2,2026-03-24 00:00:00+00:00,2026-03-31 00:00:00+00:00,1,0.17999996967336462,-1,0.8400000303266354,0,0.05876022103535794,194.85126705096323,1061.2815897590688,194.85126705096323,-194.85126705096323,32.566169942759245,-227.41743699372248,-1.0,compounding
0x86a503e3386a391e7cd8d04731c0cf5c408da5437395e885f4cf67716f4ebb63,v1-ed417f2f771fae92a716,2026-03-24 00:00:00+00:00,2026-03-31 00:00:00+00:00,1,0.77,1,0.77,1,0.13092820138413597,217.53225849144383,276.9700260904556,217.53225849144383,59.43776759901175,59.43776759901175,0.0,0.2732365673542143,compounding
0xaaacff0f7424b38e61ee5c5b2ea9d7335d0553eca2afb874267cd94c54a11925,v1-b135cf1badd01d947544,2026-03-24 00:00:00+00:00,2026-03-31 00:00:00+00:00,1,0.6900000000000001,1,0.6900000000000001,1,0.18422954378996537,217.53225849144386,309.0824928835519,217.53225849144386,91.55023439210802,91.55023439210802,0.0,0.4208581983518042,compounding
0xcd215b8330a35098a1a3f6c46b6492347edb5e74c1e0a95ac4d3d54aece6c262,v1-ab8df0b62f388f7d0e8a,2026-03-24 00:00:00+00:00,2026-03-31 00:00:00+00:00,1,0.59,1,0.59,1,0.2523391110983594,217.5322584914438,361.46935608415384,217.5322584914438,143.93709759271005,143.93709759271005,0.0,0.6616816218012628,compounding
0xf6799452efa6890d96a79229c1a3466882a1c2b1804e1aa5a5f56739fd22a74c,v1-4f1e082db4e8d0d1de4b,2026-03-24 00:00:00+00:00,2026-03-31 00:00:00+00:00,1,0.212,-1,0.808,0,0.08838710650244944,217.53225849144383,1005.9760381587303,217.53225849144383,-217.53225849144383,46.4119495403022,-263.94420803174603,-1.0,compounding
0xdda7d5017be661e87715a6e9e4933aad8a9231041cc7d5103c11a3fcb14bf292,v1-9856d67b8bbfe67c1b59,2026-03-24 07:09:33+00:00,2026-03-31 07:09:33+00:00,1,0.766,1,0.766,1,0.16512508214025523,217.53225849144383,278.4163447645572,217.53225849144386,60.884086273113354,60.884086273113354,0.0,0.279885322275124,compounding
0x2ad5330f5bde27e76518b117ea75dfe39dd4c680e947593decdc37d9e727a5b4,v1-83b61e73fa4a0b546880,2026-03-25 02:30:09+00:00,2026-04-01 02:30:09+00:00,1,0.47,-1,0.55,0,0.08933610076748444,217.53225849144383,453.75940444606556,217.53225849144383,-217.53225849144383,170.22577803519397,-387.7580365266378,-1.0,compounding
0x3b01b6d33c15fe6c715b8baa9ca076fc506df50a89d167ea2d061aa47598fa01,v1-83b61e73fa4a0b546880,2026-03-25 02:30:09+00:00,2026-04-01 02:30:09+00:00,-1,0.64,-1,0.64,0,0.12026325460733156,217.53225849144386,333.2295626400794,217.53225849144386,115.69730414863554,115.69730414863554,0.0,0.531862745098039,compounding
0x57b1ae161af406a54bfce016e3ba51e479fec8bec3537f1ef8028011f5b6295c,v1-83b61e73fa4a0b546880,2026-03-25 02:31:05+00:00,2026-04-01 02:31:05+00:00,1,0.27,-1,0.75,0,0.05387623859870433,200.68184694178169,728.6922546905652,200.68184694178166,-200.68184694178166,61.64736474682181,-262.32921168860344,-1.0,compounding
0x0d8117d9367dc378276d653b0c0515c59a9c8973bc51e3fd3bf2d5dc585ca5cc,v1-83b61e73fa4a0b546880,2026-03-25 04:39:21+00:00,2026-04-01 04:39:21+00:00,1,0.2800000912500342,-1,0.7399999087499658,0,0.05900722337166925,217.53225849144383,761.6673235267195,217.53225849144383,-217.53225849144383,70.66631770825987,-288.19857619970367,-1.0,compounding
0x5f26ef19ed7b73af1eba30e4bb3d8a1fa5ea7eea816572ce6e968a266c4151bc,v1-83b61e73fa4a0b546880,2026-03-25 04:39:21+00:00,2026-04-01 04:39:21+00:00,1,0.3000000081650004,-1,0.7199999918349996,0,0.10216797118280818,217.53225849144383,710.8897142841201,217.53225849144386,-217.53225849144386,78.67180054766317,-296.20405903910705,-1.0,compounding
0x76d177f73c71771121551a4b08de27e88841eb630c796786edcf4f2290e29806,v1-c5aa545112d0e14ade40,2026-03-25 16:20:27+00:00,2026-04-01 16:20:27+00:00,1,0.89,1,0.89,1,0.08196436442072308,217.53225849144383,239.62575290972,217.53225849144383,22.09349441827618,22.09349441827618,0.0,0.1015642211940956,compounding
0xcfd08a1849821379b664ef3ae319809884b923dc422c5db1dc53c904435c0e48,v1-697a5c3422ee29f6890e,2026-03-26 16:32:13+00:00,2026-04-02 16:32:13+00:00,1,0.77,1,0.77,1,0.13558811253435143,217.53225849144388,276.9700260904557,217.5322584914439,59.43776759901178,59.43776759901178,0.0,0.2732365673542143,compounding
0x79e008f552c7459175380ec2ba980780067b1bfe6afe07805c8d56a240a7628a,v1-a5c604c3f779e1a989e8,2026-03-26 19:51:41+00:00,2026-04-02 19:51:41+00:00,-1,0.6,-1,0.6,1,0.1599302846149221,217.53225849144388,355.4448668160848,217.5322584914439,-217.5322584914439,-217.5322584914439,0.0,-1.0,compounding
0xcb139a61f2cc201078f5ed717781b7227b740645d07fec2a07d2d4bcd16ff8a7,v1-d3403ce6ffe1812df9e8,2026-03-27 10:10:51+00:00,2026-04-03 10:10:51+00:00,1,0.6799999992947368,1,0.6799999992947368,1,0.16350445390567359,217.53225849144386,313.62782398653087,217.53225849144386,96.09556549508702,96.09556549508702,0.0,0.44175317335229486,compounding
0x1f6f7a44c595ee21a59cff7c5ad3f74cd6e708a3d307925d5851d567a5f9d23f,v1-07a3a44f09267159455a,2026-03-27 19:00:00+00:00,2026-04-03 19:00:00+00:00,1,0.5399998780999062,1,0.5399998780999062,0,0.20553117887453043,217.53225849144388,394.9388300606135,217.5322584914439,-217.5322584914439,-217.5322584914439,0.0,-1.0,compounding
0xa5fd4924e4b7ded2217dc2a9ea2c21c2863d126239236861d64dea37f7e80498,v1-783c6be8034d8eb24801,2026-03-28 13:30:00+00:00,2026-04-04 13:30:00+00:00,1,0.6100000000000001,1,0.6100000000000001,1,0.25548783806212283,217.53225849144388,349.61790178631287,217.5322584914439,132.08564329486896,132.08564329486896,0.0,0.6072002571520408,compounding
0x2b217936c708980c52da1aebd4720fc9d1980ce0b1bc28ce0170781b41c94a78,v1-58b5dada537785860ab0,2026-03-28 16:30:00+00:00,2026-04-04 16:30:00+00:00,1,0.5499999654399954,1,0.5499999654399954,0,0.20235896151713917,217.53225849144388,387.7580608919477,217.5322584914439,-217.5322584914439,-217.5322584914439,0.0,-1.0,compounding
0x72250b5c2453975ea27e5e7ccea2a84aa10b5242c2df0ad2e0fc65ef1ef2a514,v1-94913199809047e59b69,2026-03-30 15:15:01+00:00,2026-04-06 15:15:01+00:00,1,0.89,1,0.89,1,0.05924783723190963,217.53225849144386,239.62575290972003,217.53225849144386,22.09349441827618,22.09349441827618,0.0,0.10156422119409558,compounding
0x481ca5e782f3e098de1ee25feeaed40c5a8f38a05cf0afdd7e0922d6ec586133,v1-bc75f8922c8de070b71e,2026-03-30 19:19:25+00:00,2026-04-06 19:19:25+00:00,1,0.51,1,0.51,1,0.11036656691660918,217.53225849144388,418.17043154833505,217.5322584914439,200.63817305689113,200.63817305689113,0.0,0.9223375624759705,compounding
0x9b140e12c5b3d4d01b4f8e64506a651574caa7777c8efa88bf659e2d835792c5,v1-2f6d2e708c61961e8142,2026-03-31 19:00:00+00:00,2026-04-07 19:00:00+00:00,1,0.67,1,0.67,1,0.18723504255269618,216.40077169773457,316.6531631514992,216.40077169773457,100.25239145376463,100.25239145376463,0.0,0.46327187591454483,compounding
0x1910cd4103e11b5c4d47a4a57669e49e98123bec2316953d43d624131af770fe,v1-ffed440b7f29f41de002,2026-04-01 19:00:00+00:00,2026-04-08 19:00:00+00:00,1,0.6599999674999886,1,0.6599999674999886,0,0.13894563506519808,202.0910152207505,300.1946303805793,202.0910152207505,-202.0910152207505,-202.0910152207505,0.0,-1.0,compounding
0xe6727550deaf614a438504fe65141cf376c66c61da3a18d9e51a2bcebf98f801,v1-13ec0f8442a606aecfa9,2026-04-01 19:28:47+00:00,2026-04-08 19:28:47+00:00,1,0.4600000000000001,-1,0.5599999999999999,1,0.17893249425251756,202.09101522075056,430.7140136844641,202.0910152207506,228.6229984637135,-202.09101522075056,430.714013684464,1.1312872975277062,compounding
0x947d01614e3d22f6bdf08a13e1a7ba191c9e871523f85d4cc38ecfbf06f60a7d,v1-3aaec6e3ec3b47aa8042,2026-04-01 19:35:45+00:00,2026-04-08 19:35:45+00:00,1,0.8200000000000001,1,0.8200000000000001,1,0.11139141415416576,202.09101522075053,241.62005645713836,202.09101522075053,39.529041236387826,39.529041236387826,0.0,0.19560019129603054,compounding
0xcdcdf162ddb5c2b8d20de8126176b0ff1e0f0e1a5af8bc94210664ab222f7c0f,v1-5d480ebed77958d88d11,2026-04-02 02:07:21+00:00,2026-04-09 02:07:21+00:00,1,0.81,1,0.81,1,0.111296298159404,202.09101522075053,244.60302011710303,202.09101522075053,42.512004896352494,42.512004896352494,0.0,0.2103606874848704,compounding
0x79a3155deb0060fe904f446def4d0c7b0e32dbb0b6ec1d29900d2ae14a171e50,v1-aa2c4db4fb5e7c1f19f6,2026-04-02 13:39:31+00:00,2026-04-09 13:39:31+00:00,1,0.670000170000085,1,0.670000170000085,1,0.1168872345407459,202.09101522075053,295.7140239155884,202.09101522075053,93.62300869483789,93.62300869483789,0.0,0.4632715046365147,compounding
0x00b27d1d2a180ed36aa6ccfc336c9c413d28ea059ac6c1cd2ebe75ff0c2201d8,v1-ad01b251abcd9ce759b0,2026-04-03 22:27:15+00:00,2026-04-10 22:27:15+00:00,1,0.38,-1,0.64,0,0.07011262227879989,196.5003915429748,506.9669544452394,196.50039154297482,-196.50039154297482,104.5112376588861,-301.01162920186096,-1.0,compounding
0x2fea6647cd68bd865e099010d32c1f72461651971a828804ae58f2e438bf7c11,v1-bb544d92026c9b171044,2026-04-03 22:28:27+00:00,2026-04-10 22:28:27+00:00,1,0.08399999999999999,-1,0.936,0,0.0747103688500465,196.50039154297474,2293.4219367760825,196.50039154297474,-196.50039154297474,9.31952586000699,-205.81991740298173,-1.0,compounding
0x0a5e3143e3638b0d7fdf15dab6a4b86be864e0659b83dd870405d6db03c7822f,v1-ad01b251abcd9ce759b0,2026-04-03 22:28:45+00:00,2026-04-10 22:28:45+00:00,1,0.59,1,0.59,0,0.25163239948726124,196.50039154297477,326.5210893037135,196.50039154297477,-196.50039154297477,-196.50039154297477,0.0,-1.0,compounding
0xa0bc15e2a7c79a33d7a3f95571f022a0a842a41f6d7bb8f4b32b6e8c2ef75eec,v1-902a3b264ba92c4f3a79,2026-04-04 06:31:31+00:00,2026-04-11 06:31:31+00:00,1,0.18,-1,0.8400000000000001,0,0.1323421607676537,196.50039154297477,1070.2635704955053,196.50039154297477,-196.50039154297477,32.84180213463347,-229.34219367760824,-1.0,compounding
0xb837ac35ffd842ec6d5aa1db26fed81a24283e482905662cb8f41ed716f5c4c8,v1-43dd67f94c82d99efbc5,2026-04-04 22:49:55+00:00,2026-04-11 22:49:55+00:00,1,0.5800000129000022,1,0.5800000129000022,1,0.15319409087703095,194.7914592390432,329.26209416262986,194.7914592390432,134.47063492358666,134.47063492358666,0.0,0.6903312673404621,compounding
0xdd1101f985c5649c070c0acc370e72d48a1117a2d4775fd060526771c4c38e41,v1-b86a0af2cff6972e3559,2026-04-06 14:44:39+00:00,2026-04-13 14:44:39+00:00,1,0.89,1,0.89,1,0.06536301405521916,194.7914592390432,214.57530209191805,194.7914592390432,19.78384285287484,19.78384285287484,0.0,0.1015642211940956,compounding
0xf7ee7d09db26a432ee51b47c9319f488d16ad27ce9d7e97c683e5a45e9b768ae,v1-a67e590ef1859d56f55c,2026-04-07 11:14:05+00:00,2026-04-14 11:14:05+00:00,1,0.53,1,0.53,1,0.26545353489973444,199.24609258854653,368.56472916860247,199.2460925885465,169.31863658005597,169.31863658005597,0.0,0.8497965223825379,compounding
0xdae2237c82b1ff856f876a7ec445b39f0ec7d7f52fefbf473ed4bd3d29b12105,v1-dc2b72f460c53e99a063,2026-04-07 12:52:35+00:00,2026-04-14 12:52:35+00:00,1,0.86,1,0.86,1,0.09934909962139782,199.24609258854656,227.13872844111555,199.24609258854656,27.892635852568986,27.892635852568986,0.0,0.1399908800729594,compounding
0xcb4fec8565e9f8e3ce46d4db26a8f7d3d9c31e438b9d97cf0c3f8ec127346991,v1-cb4ecd4e0a644e3bcffd,2026-04-07 16:14:55+00:00,2026-04-14 16:14:55+00:00,1,0.08999999999999998,-1,0.93,1,0.05323246010104428,145.6917537638569,1587.056141218485,145.6917537638569,1441.364387454628,-145.6917537638569,1587.056141218485,9.893246187363836,compounding
0x62485cbdbfd155f836e445e2ca2ac755e480b6a06c2a467434908d6cd6dba275,v1-7e94d88450a121cb7443,2026-04-07 16:22:29+00:00,2026-04-14 16:22:29+00:00,1,0.39,-1,0.63,1,0.3861388147050522,199.24609258854662,500.87001656246,199.24609258854662,301.6239239739134,-199.24609258854662,500.87001656246,1.5138260432378077,compounding
0x81ea864b8e6a11ba3f8f15c7aac6c26207153219226d1546c5f8adbd8bedf133,v1-796c7ba3b595a1827c46,2026-04-07 17:22:08+00:00,2026-04-14 17:22:08+00:00,1,0.36,-1,0.66,1,0.2623823412560444,199.24609258854665,542.6091846093319,199.24609258854667,343.36309202078525,-199.24609258854665,542.6091846093319,1.7233115468409588,compounding
0x257e13a258a97dc011e870f8b3cf4f9d9fae0baa0d3ea632a626a20ee9673af4,v1-e4583351a82803855529,2026-04-07 19:06:44+00:00,2026-04-14 19:06:44+00:00,1,0.28,-1,0.74,1,0.16081757189366858,201.25114041762185,704.6608558039981,201.25114041762185,503.4097153863762,-201.25114041762185,704.6608558039981,2.5014005602240896,compounding
0xd4ea44229e77461e53e6d9d42c44c58a1fb60de91d6e6079c25ac452e663b967,v1-d33bd0ec190d21e0481e,2026-04-07 19:13:38+00:00,2026-04-14 19:13:38+00:00,1,0.72,1,0.72,1,0.17341552153056106,201.25114041762185,274.03477725711036,201.25114041762185,72.78363683948851,72.78363683948851,0.0,0.3616557734204793,compounding
0xe25ca350dff8d9d4431ffbecacc9cc7a71ea4ff7af551628134256c481a0b9b1,v1-b7b97f104b0b64cf49bc,2026-04-07 20:38:00+00:00,2026-04-14 20:38:00+00:00,1,0.2400000000000001,-1,0.7799999999999999,1,0.16674562509676993,201.25114041762185,822.1043317713307,201.25114041762185,620.8531913537089,-201.25114041762183,822.1043317713307,3.0849673202614363,compounding
0xeddb9cb5ed5fee2e9f74052f61f62e9cc31e59a90b0db646a4033885709dadbe,v1-d836e912660fa7d54fdd,2026-04-07 22:05:00+00:00,2026-04-14 22:05:00+00:00,1,0.8,1,0.8,1,0.10791765621188132,201.25114041762185,246.63129953139932,201.25114041762185,45.38015911377747,45.38015911377747,0.0,0.22549019607843132,compounding
0x94e0f8ff4f0ff64a3f232c6325d69ed10efcad407779ae405e22cff71cc34393,v1-d836e912660fa7d54fdd,2026-04-07 22:06:18+00:00,2026-04-14 22:06:18+00:00,1,0.749999989639998,1,0.749999989639998,1,0.15446282217147833,201.25114041762185,263.07338980074707,201.25114041762185,61.82224938312521,61.82224938312521,0.0,0.30718956054030866,compounding
0xe4b0aa29869fedf3906cde1609117e9761b05c0ea51a08ffe95b8a06e25f8610,v1-d836e912660fa7d54fdd,2026-04-07 22:06:24+00:00,2026-04-14 22:06:24+00:00,1,0.405,-1,0.615,1,0.34632402206902313,201.25114041762185,487.17293734597393,201.25114041762185,285.9217969283521,-201.25114041762185,487.17293734597393,1.4207213749697407,compounding
0x2d24e4b819d58b22c3be01294a584ee099e44ab997a8fc9936ec88605aa17561,v1-d836e912660fa7d54fdd,2026-04-07 22:06:26+00:00,2026-04-14 22:06:26+00:00,1,0.18000000136065586,-1,0.8399999986393442,1,0.16685254736318494,201.25114041762188,1096.139100742508,201.2511404176219,894.8879603248861,-201.25114041762185,1096.139100742508,4.446623052509809,compounding
0x626fa6121000b3b87ee48b3523467e763fe58fb36f30e02ecb446a1e8c27e0b0,v1-d836e912660fa7d54fdd,2026-04-07 22:08:02+00:00,2026-04-14 22:08:02+00:00,1,0.928,1,0.928,1,0.0574911195281097,201.25114041762185,212.6131892512063,201.25114041762185,11.362048833584453,11.362048833584453,0.0,0.05645706558485457,compounding
0x9f8ff63b9f582bf7b6d1722d45859c00a7c9aa1fb65ac7efe765ba03d911317e,v1-3f64056e95534226f35a,2026-04-08 00:33:38+00:00,2026-04-15 00:33:38+00:00,1,0.41000000000000003,-1,0.61,0,0.11969445962416614,201.25114041762185,481.231803963706,201.25114041762185,-201.25114041762185,122.19974421372154,-323.4508846313434,-1.0,compounding
0x4b7cd5d0a2bbdd7830376ba250f5c82a16180b2c584cf75bd949d8e842f1b5d3,v1-7db33afc0ad74c173246,2026-04-08 02:34:50+00:00,2026-04-15 02:34:50+00:00,1,0.7900000272800021,1,0.7900000272800021,1,0.10941710802947013,201.25114041762185,249.75320609095124,201.25114041762185,48.50206567332938,48.50206567332938,0.0,0.2410026873521382,compounding
